Log Number,Voltage (V),Current (mA),Power (mW),Energy (J),State
545.0,7.733,396.8,3068.4544,4.262800978541999,IDLE
545.5,7.728,398.2,3077.2895999999996,4.262800978541999,IDLE
546.0,7.723,393.8,3041.3174,4.262800978541999,IDLE
546.5,7.728,393.6,3041.7408,4.262800978541999,IDLE
547.0,7.732,392.7,3036.3564,4.262800978541999,IDLE
547.5,7.732,391.0,3023.212,4.262800978541999,IDLE
548.0,7.732,391.0,3023.212,4.262800978541999,IDLE
548.5,7.724,388.5,3000.774,4.262800978541999,IDLE
549.0,7.728,387.8,2996.9184,4.262800978541999,IDLE
549.5,7.728,392.9,3036.3311999999996,4.262800978541999,IDLE
550.0,7.733,390.8,3022.0564,4.262800978541999,IDLE
550.5,7.732,392.2,3032.4904,4.262800978541999,IDLE
551.0,7.724,391.3,3022.4012000000002,4.262800978541999,IDLE
551.5,7.725,385.0,2974.125,4.262800978541999,IDLE
552.0,7.729,397.7,3073.8233,4.262800978541999,IDLE
552.5,7.73,396.9,3068.037,4.262800978541999,IDLE
553.0,7.729,397.3,3070.7317000000003,4.262800978541999,IDLE
553.5,7.724,393.7,3040.9388,4.262800978541999,IDLE
554.0,7.725,390.6,3017.385,4.262800978541999,IDLE
