Log Number,Voltage (V),Current (mA),Power (mW),Energy (J),State
0.0,7.48,392.0,2932.1600000000003,0.0,IDLE
0.5,7.48,390.8,2923.184,0.0,IDLE
1.0,7.484,387.0,2896.308,0.0,IDLE
1.5,7.48,391.9,2931.412,0.0,IDLE
2.0,7.48,387.8,2900.744,0.0,IDLE
2.5,7.48,391.6,2929.168,0.0,IDLE
3.0,7.48,389.1,2910.4680000000003,0.0,IDLE
3.5,7.477,391.0,2923.507,0.0,IDLE
4.0,7.48,391.5,2928.42,0.0,IDLE
4.5,7.48,390.2,2918.696,0.0,IDLE
5.0,7.48,393.7,2944.876,0.0,IDLE
5.5,7.48,386.3,2889.5240000000003,0.0,IDLE
6.0,7.48,390.3,2919.4440000000004,0.0,IDLE
6.5,7.48,386.7,2892.516,0.0,IDLE
7.0,7.481,394.5,2951.2545,0.0,IDLE
7.5,7.48,386.5,2891.02,0.0,IDLE
8.0,7.48,390.4,2920.192,0.0,IDLE
8.5,7.48,386.8,2893.264,0.0,IDLE
9.0,7.48,389.9,2916.4519999999998,0.0,IDLE
9.5,7.484,385.9,2888.0755999999997,0.0,IDLE
10.0,7.222,1307.0,9439.154,0.0,DRIVING
10.5,7.43,571.9,4249.217,0.0,DRIVING
11.0,7.21,1347.8,9717.637999999999,0.0,DRIVING
11.5,7.432,577.5,4291.9800000000005,0.0,DRIVING
12.0,7.433,569.8,4235.323399999999,0.0,DRIVING
12.5,7.437,570.1,4239.8337,0.0,DRIVING
13.0,7.431,552.5,4105.6275,0.0,DRIVING
13.5,7.43,581.7,4322.031,0.0,DRIVING
14.0,7.434,569.9,4236.6366,0.0,DRIVING
14.5,7.206,1315.0,9475.890000000001,0.0,DRIVING
15.0,7.437,568.7,4229.4219,0.0,DRIVING
15.5,7.432,556.8,4138.1376,0.0,DRIVING
16.0,7.436,546.9,4066.7484,0.0,DRIVING
16.5,7.42,1256.8,9325.456,0.0,DRIVING
17.0,7.432,553.6,4114.3552,0.0,DRIVING
17.5,7.428,571.9,4248.0732,0.0,DRIVING
18.0,7.428,564.9,4196.0772,0.0,DRIVING
18.5,7.433,567.3,4216.7409,0.0,DRIVING
19.0,7.436,572.3,4255.622799999999,0.0,DRIVING
19.5,7.432,570.0,4236.24,0.0,DRIVING
20.0,7.432,557.6,4144.0832,0.0,DRIVING
20.5,7.429,565.1,4198.1279,0.0,DRIVING
21.0,7.433,553.1,4111.1923,0.0,DRIVING
21.5,7.432,569.5,4232.524,0.0,DRIVING
22.0,7.373,1272.4,9381.405200000001,0.0,DRIVING
22.5,7.434,573.9,4266.3726,0.0,DRIVING
23.0,7.429,570.1,4235.2729,0.0,DRIVING
23.5,7.432,562.8,4182.7296,0.0,DRIVING
24.0,7.432,565.5,4202.796,0.0,DRIVING
24.5,7.432,569.0,4228.808,0.0,DRIVING
25.0,7.43,568.7,4225.441,0.0,DRIVING
25.5,7.433,565.9,4206.334699999999,0.0,DRIVING
26.0,7.432,571.6,4248.131200000001,0.0,DRIVING
26.5,7.429,562.5,4178.8125,0.0,DRIVING
27.0,7.437,570.5,4242.8085,0.0,DRIVING
27.5,7.427,566.2,4205.1674,0.0,DRIVING
28.0,7.436,559.1,4157.4676,0.0,DRIVING
28.5,7.432,571.4,4246.6448,0.0,DRIVING
29.0,7.429,558.9,4152.0681,0.0,DRIVING
29.5,7.304,597.4,4363.4096,0.0,DRIVING
30.0,7.358,580.6,4272.0548,0.0,DRIVING
30.5,7.429,577.2,4288.018800000001,0.0,DRIVING
31.0,7.432,564.1,4192.3912,0.0,DRIVING
31.5,7.428,571.4,4244.3592,0.0,DRIVING
