Log Number,Voltage (V),Current (mA),Power (mW),Energy (J),State
120.0,7.331,380.4,2788.7124,900.6120510554879,CHARGING
120.5,7.331,381.4,2796.0434,1008.3786363967682,CHARGING
121.0,7.331,379.0,2778.449,971.7799404334081,CHARGING
121.5,7.331,380.7,2790.9117,970.8736407014593,CHARGING
122.0,7.335,392.5,2878.9875,922.5613325272755,CHARGING
122.5,7.335,380.8,2793.168,928.754486398848,CHARGING
123.0,7.324,380.1,2783.8524,926.9828997989578,CHARGING
123.5,7.328,378.2,2771.4496,926.0977407185595,CHARGING
124.0,7.328,386.7,2833.7376,921.678287512032,CHARGING
124.5,7.328,386.9,2835.2032,895.383545114142,CHARGING
125.0,7.184,900.8,6471.3472,870.3270106775354,DRIVING
125.5,7.195,922.1,6634.5095,832.9892375359877,DRIVING
126.0,7.202,811.4,5843.7028,904.9807666982955,DRIVING
126.5,6.914,1353.0,9354.642,879.7893549048001,DRIVING
127.0,7.202,782.5,5635.565,838.0325513697557,DRIVING
127.5,7.198,815.7,5871.408600000001,836.3497555063757,DRIVING
128.0,7.197,791.1,5693.5467,921.678287512032,DRIVING
128.5,7.21,811.0,5847.31,898.8675244895819,DRIVING
129.0,7.206,821.6,5920.449600000001,911.9926980043995,DRIVING
129.5,7.198,827.8,5958.5044,838.874583520992,DRIVING
130.0,6.972,1474.2,10278.1224,814.6273132257196,DRIVING
130.5,7.324,388.0,2841.712,868.6120810237995,IDLE
131.0,7.324,386.2,2828.5288,866.0428576409281,IDLE
131.5,7.324,385.5,2823.402,842.246940256248,IDLE
132.0,7.328,386.9,2835.2032,902.3582688735178,IDLE
132.5,7.329,386.4,2831.9255999999996,856.6549285071194,IDLE
133.0,7.332,386.2,2831.6184,830.4732885950219,IDLE
133.5,7.328,386.6,2833.0048,821.2806990815355,IDLE
134.0,7.324,388.5,2845.374,885.8374839067396,IDLE
134.5,7.328,387.4,2838.8672,828.7981033661999,IDLE
135.0,7.324,387.8,2840.2472000000002,887.5693260817154,IDLE
135.5,7.332,387.0,2837.484,886.7031935877121,IDLE
136.0,7.328,386.2,2830.0736,881.515277697342,IDLE
136.5,7.324,387.1,2835.1204000000002,911.9926980043995,IDLE
137.0,7.324,390.0,2856.36,833.828732809038,IDLE
137.5,7.324,387.4,2837.3176,836.3497555063757,IDLE
138.0,7.329,386.0,2828.9939999999997,875.4819471514876,IDLE
138.5,7.328,386.3,2830.8064000000004,828.7981033661999,IDLE
139.0,7.328,385.4,2824.2111999999997,836.3497555063757,IDLE
139.5,7.324,385.4,2822.6695999999997,839.7170384852596,IDLE
140.0,7.324,387.1,2835.1204000000002,833.828732809038,IDLE
140.5,7.324,386.8,2832.9232,777.706222326222,IDLE
141.0,7.328,386.6,2833.0048,894.5136073028594,IDLE
141.5,7.331,385.6,2826.8336000000004,827.124609389502,IDLE
142.0,7.324,385.7,2824.8668,785.0219447950996,IDLE
142.5,7.165,1174.8,8417.442,689.5311015893582,DRIVING
143.0,6.978,1441.6,10059.484799999998,821.2806990815355,DRIVING
143.5,7.13,1494.9,10658.637,714.182792548782,DRIVING
144.0,7.195,813.7,5854.571500000001,737.6869689420721,DRIVING
144.5,6.98,774.6,5406.7080000000005,763.9810771204155,DRIVING
145.0,6.972,1341.0,9349.452000000001,811.3107678105556,DRIVING
145.5,7.083,991.3,7021.3778999999995,814.6273132257196,DRIVING
146.0,7.185,808.2,5806.917,747.9902882879956,DRIVING
146.5,7.184,1154.3,8292.4912,808.8277982860079,DRIVING
147.0,6.977,786.2,5485.317400000001,828.7981033661999,DRIVING
147.5,7.213,812.1,5857.6773,723.5387992987501,DRIVING
148.0,7.198,812.8,5850.5344,756.7642929007919,DRIVING
148.5,7.2,790.2,5689.4400000000005,791.5535604979875,DRIVING
149.0,7.213,786.9,5675.9097,772.8481006000319,DRIVING
149.5,7.199,813.1,5853.5069,795.6495617358001,DRIVING
150.0,7.202,793.4,5714.0668,764.785056098862,DRIVING
150.5,7.205,792.3,5708.5215,694.8866628465195,DRIVING
151.0,6.99,1596.9,11162.331,682.6758225112394,DRIVING
151.5,7.196,810.5,5832.358,746.4005112914356,DRIVING
152.0,7.196,830.6,5976.9976,723.5387992987501,DRIVING
152.5,7.042,1284.0,9041.928,641.526601301742,DRIVING
153.0,7.148,1367.2,9772.7456,675.8547912886321,DRIVING
153.5,6.917,1350.4,9340.7168,636.3811781209877,DRIVING
154.0,7.211,960.1,6923.2811,643.7381248603876,DRIVING
154.5,7.327,381.3,2793.7851,761.571677063262,IDLE
155.0,7.324,381.0,2790.444,684.9571102200001,IDLE
155.5,7.323,384.4,2814.9612,694.1203142278322,IDLE
156.0,7.327,382.5,2802.5775,791.5535604979875,IDLE
156.5,7.327,381.4,2794.5177999999996,757.5644665619594,IDLE
157.0,7.32,380.3,2783.7960000000003,741.6413278144996,IDLE
157.5,7.32,379.5,2777.94,694.8866628465195,IDLE
158.0,7.324,388.7,2846.8388,722.7568065979156,IDLE
158.5,7.324,386.5,2830.726,686.4800827576621,IDLE
159.0,7.328,386.9,2835.2032,689.5311015893582,IDLE
