Log Number,Voltage (V),Current (mA),Power (mW),Energy (J),State
0.0,8.304,386.0,3205.344,0.0,IDLE
0.5,8.299,383.5,3182.6665,0.0,IDLE
1.0,8.308,387.6,3220.1808,0.0,IDLE
1.5,8.304,386.8,3211.9872,0.0,IDLE
2.0,8.311,386.3,3210.5393,0.0,IDLE
2.5,8.307,386.0,3206.502,0.0,IDLE
3.0,8.308,386.1,3207.7188,0.0,IDLE
3.5,8.308,386.3,3209.3804,0.0,IDLE
4.0,8.308,387.3,3217.6884,0.0,IDLE
4.5,8.308,389.3,3234.3044,0.0,IDLE
5.0,8.308,385.8,3205.2264,0.0,IDLE
5.5,8.308,386.4,3210.2111999999997,0.0,IDLE
6.0,8.308,387.1,3216.0268,0.0,IDLE
6.5,8.304,387.8,3220.2912,0.0,IDLE
7.0,8.304,387.1,3214.4784000000004,0.0,IDLE
7.5,8.307,384.3,3192.3801000000003,0.0,IDLE
8.0,8.308,389.5,3235.966,0.0,IDLE
8.5,8.304,388.6,3226.9344,0.0,IDLE
9.0,8.304,389.9,3237.7296,0.0,IDLE
9.5,8.308,385.6,3203.5648,0.0,IDLE
10.0,8.308,387.7,3221.0116,0.0,IDLE
10.5,8.304,388.7,3227.7648,0.0,IDLE
11.0,8.304,386.8,3211.9872,0.0,IDLE
11.5,8.307,387.0,3214.809,0.0,IDLE
12.0,8.304,389.8,3236.8992000000003,0.0,IDLE
12.5,8.299,388.2,3221.6717999999996,0.0,IDLE
13.0,8.303,385.6,3201.6368000000007,0.0,IDLE
13.5,8.295,385.2,3195.234,0.0,IDLE
14.0,8.299,385.1,3195.9449,0.0,IDLE
14.5,8.299,382.7,3176.0272999999997,0.0,IDLE
15.0,8.295,382.8,3175.326,0.0,IDLE
15.5,8.299,380.1,3154.4499,0.0,IDLE
16.0,8.299,379.9,3152.7900999999997,0.0,IDLE
16.5,8.299,383.0,3178.517,0.0,IDLE
17.0,8.295,382.3,3171.1785,0.0,IDLE
17.5,8.296,382.0,3169.0719999999997,0.0,IDLE
18.0,8.296,380.5,3156.6279999999997,0.0,IDLE
18.5,8.3,381.5,3166.4500000000003,0.0,IDLE
19.0,8.296,385.8,3200.5968,0.0,IDLE
19.5,8.296,389.7,3232.9511999999995,0.0,IDLE
20.0,8.296,384.8,3192.3008,0.0,IDLE
20.5,8.296,387.2,3212.2111999999997,0.0,IDLE
21.0,8.3,389.0,3228.7000000000003,0.0,IDLE
21.5,8.296,389.3,3229.6328,0.0,IDLE
22.0,8.292,393.6,3263.7312,0.0,IDLE
22.5,8.296,387.1,3211.3816,0.0,IDLE
23.0,8.292,387.8,3215.6376,0.0,IDLE
23.5,8.296,393.0,3260.328,0.0,IDLE
24.0,8.296,388.4,3222.1663999999996,0.0,IDLE
24.5,8.296,389.0,3227.144,0.0,IDLE
25.0,8.292,387.2,3210.6623999999997,0.0,IDLE
25.5,8.297,388.0,3219.2360000000003,0.0,IDLE
26.0,8.3,388.5,3224.55,0.0,IDLE
26.5,8.296,388.1,3219.6776,0.0,IDLE
27.0,8.296,390.8,3242.0768,0.0,IDLE
27.5,8.151,899.2,7329.3792,0.0,DRIVING
28.0,8.156,872.5,7116.110000000001,0.0,DRIVING
28.5,8.156,800.4,6528.062400000001,0.0,DRIVING
29.0,8.17,837.0,6838.29,0.0,DRIVING
