Log Number,Voltage (V),Current (mA),Power (mW),Energy (J),State
0.0,7.545,249.0,1878.705,0.0,IDLE
0.5,7.541,249.1,1878.4631,0.0,IDLE
1.0,7.545,248.8,1877.1960000000001,0.0,IDLE
1.5,7.545,249.0,1878.705,0.0,IDLE
2.0,7.541,249.5,1881.4795000000001,0.0,IDLE
2.5,7.545,249.1,1879.4595,0.0,IDLE
3.0,7.545,249.2,1880.214,0.0,IDLE
3.5,7.541,249.2,1879.2172,0.0,IDLE
4.0,7.545,250.9,1893.0405,0.0,IDLE
4.5,7.541,248.7,1875.4467,0.0,IDLE
5.0,7.541,249.3,1879.9713000000002,0.0,IDLE
5.5,7.545,250.0,1886.25,0.0,IDLE
6.0,7.541,249.5,1881.4795000000001,0.0,IDLE
6.5,7.541,249.0,1877.709,0.0,IDLE
7.0,7.541,249.7,1882.9877,0.0,IDLE
7.5,7.541,249.6,1882.2336,0.0,IDLE
8.0,7.405,722.8,5352.334,0.0,IDLE
8.5,7.433,640.8,4763.0664,0.0,IDLE
9.0,7.441,652.2,4853.0202,0.0,IDLE
9.5,7.429,648.7,4819.192300000001,0.0,IDLE
10.0,7.442,653.6,4864.0912,0.0,IDLE
10.5,7.437,641.9,4773.8103,0.0,IDLE
11.0,7.54,245.1,1848.0539999999999,0.0,IDLE
11.5,7.541,244.7,1845.2827,0.0,IDLE
12.0,7.544,244.2,1842.2447999999997,0.0,IDLE
12.5,7.536,244.1,1839.5375999999999,0.0,IDLE
13.0,7.541,245.6,1852.0696,0.0,IDLE
13.5,7.545,243.9,1840.2255,0.0,IDLE
14.0,7.541,244.1,1840.7581,0.0,IDLE
14.5,7.541,244.9,1846.7909000000002,0.0,IDLE
15.0,7.541,250.7,1890.5287,0.0,IDLE
15.5,7.541,247.1,1863.3811,0.0,IDLE
16.0,7.541,250.3,1887.5123,0.0,IDLE
16.5,7.484,467.1,3495.7764,0.0,IDLE
17.0,7.486,461.6,3455.5376,0.0,IDLE
17.5,7.488,455.8,3413.0304,0.0,IDLE
18.0,7.486,459.6,3440.5656,0.0,IDLE
18.5,7.489,437.7,3277.9352999999996,0.0,IDLE
19.0,7.489,454.3,3402.2527,0.0,IDLE
19.5,7.484,451.1,3376.0324,0.0,IDLE
20.0,7.485,453.8,3396.693,0.0,IDLE
20.5,7.481,454.0,3396.374,0.0,IDLE
21.0,7.489,450.5,3373.7945,0.0,IDLE
21.5,7.484,444.6,3327.3864000000003,0.0,IDLE
22.0,7.485,455.1,3406.4235000000003,0.0,IDLE
22.5,7.489,448.9,3361.8120999999996,0.0,IDLE
23.0,7.485,447.6,3350.2860000000005,0.0,IDLE
