Log Number,Voltage (V),Current (mA),Power (mW),Energy (J),State
0.0,7.705,252.6,1946.283,0.0,IDLE
0.5,7.705,254.0,1957.07,0.0,IDLE
1.0,7.705,252.0,1941.66,0.0,IDLE
1.5,7.705,252.6,1946.283,0.0,IDLE
2.0,7.701,252.4,1943.7323999999999,0.0,IDLE
2.5,7.705,252.3,1943.9715,0.0,IDLE
3.0,7.705,252.8,1947.824,0.0,IDLE
3.5,7.705,252.1,1942.4305,0.0,IDLE
4.0,7.705,252.4,1944.742,0.0,IDLE
4.5,7.705,254.0,1957.07,0.0,IDLE
5.0,7.582,703.1,5330.9042,0.0,DRIVING
5.5,7.614,616.8,4696.3152,0.0,DRIVING
6.0,7.6,636.3,4835.879999999999,0.0,DRIVING
6.5,7.606,582.7,4432.0162,0.0,DRIVING
7.0,7.599,628.4,4775.2116,0.0,DRIVING
7.5,7.603,630.8,4795.9724,0.0,DRIVING
8.0,7.606,621.8,4729.4108,0.0,DRIVING
8.5,7.609,616.2,4688.665800000001,0.0,DRIVING
9.0,7.602,623.0,4736.046,0.0,DRIVING
9.5,7.603,624.7,4749.5941,0.0,DRIVING
10.0,7.615,621.6,4733.484,0.0,DRIVING
10.5,7.597,643.5,4888.6695,0.0,DRIVING
11.0,7.661,415.0,3179.315,0.0,DRIVING
11.5,7.648,436.9,3341.4111999999996,0.0,DRIVING
12.0,7.649,443.9,3395.3911,0.0,DRIVING
12.5,7.647,443.8,3393.7386,0.0,DRIVING
13.0,7.643,446.9,3415.6566999999995,0.0,DRIVING
13.5,7.475,834.1,6234.8975,0.0,DRIVING
14.0,7.648,446.5,3414.832,0.0,DRIVING
14.5,7.647,442.5,3383.7975,0.0,DRIVING
15.0,7.648,428.4,3276.4031999999997,0.0,DRIVING
15.5,7.648,447.5,3422.48,0.0,DRIVING
16.0,7.653,437.3,3346.6569,0.0,DRIVING
16.5,7.652,441.2,3376.0624,0.0,DRIVING
17.0,7.651,440.3,3368.7353,0.0,DRIVING
17.5,7.652,443.6,3394.4272,0.0,DRIVING
18.0,7.649,426.8,3264.5932000000003,0.0,DRIVING
18.5,7.651,438.9,3358.0238999999997,0.0,DRIVING
19.0,7.652,440.6,3371.4712000000004,0.0,DRIVING
19.5,7.649,444.8,3402.2752,0.0,DRIVING
20.0,7.593,637.0,4836.741,0.0,DRIVING
20.5,7.599,621.9,4725.8180999999995,0.0,DRIVING
21.0,7.598,568.8,4321.742399999999,0.0,DRIVING
21.5,7.498,990.5,7426.769,0.0,DRIVING
22.0,7.589,1071.0,8127.819,0.0,DRIVING
22.5,7.589,1048.4,7956.307600000001,0.0,DRIVING
23.0,7.582,1292.7,9801.251400000001,0.0,DRIVING
23.5,7.393,1366.3,10101.0559,0.0,DRIVING
24.0,7.587,644.5,4889.8215,0.0,DRIVING
24.5,7.697,255.2,1964.2744,0.0,IDLE
25.0,7.697,254.1,1955.8077,0.0,IDLE
25.5,7.693,255.0,1961.715,0.0,IDLE
26.0,7.697,253.5,1951.1895,0.0,IDLE
26.5,7.697,253.3,1949.6501,0.0,IDLE
27.0,7.701,253.1,1949.1230999999998,0.0,IDLE
27.5,7.701,255.3,1966.0653,0.0,IDLE
