Log Number,Voltage (V),Current (mA),Power (mW),Energy (J),State
0.0,7.767,153.2,1189.9044,0.0,IDLE
0.5,7.788,81.9,637.8372,0.0,IDLE
1.0,7.788,81.8,637.0584,0.0,IDLE
1.5,7.758,185.6,1439.8848,0.0,IDLE
2.0,7.758,185.2,1436.7816,0.0,IDLE
2.5,7.767,153.0,1188.351,0.0,IDLE
3.0,7.663,534.8,4098.1723999999995,0.0,DRIVING
3.5,7.672,456.6,3503.0352000000003,0.0,DRIVING
4.0,7.696,489.5,3767.192,0.0,DRIVING
4.5,7.664,535.5,4104.072,0.0,DRIVING
5.0,7.661,448.5,3435.9584999999997,0.0,DRIVING
5.5,7.673,472.0,3621.656,0.0,DRIVING
6.0,7.701,451.1,3473.9211,0.0,DRIVING
6.5,7.693,412.8,3175.6704,0.0,DRIVING
7.0,7.667,502.4,3851.9008,0.0,DRIVING
7.5,7.666,515.9,3954.8894,0.0,DRIVING
8.0,7.666,484.6,3714.9436000000005,0.0,DRIVING
8.5,7.694,452.8,3483.8432000000003,0.0,DRIVING
9.0,7.655,608.4,4657.302,0.0,DRIVING
9.5,7.675,536.4,4116.87,0.0,DRIVING
10.0,7.672,497.9,3819.8887999999997,0.0,DRIVING
10.5,7.665,505.4,3873.8909999999996,0.0,DRIVING
11.0,7.665,512.1,3925.2465,0.0,DRIVING
11.5,7.677,440.1,3378.6477,0.0,DRIVING
12.0,7.659,514.9,3943.6191,0.0,DRIVING
12.5,7.687,485.0,3728.195,0.0,DRIVING
13.0,7.675,483.6,3711.63,0.0,DRIVING
13.5,7.705,431.6,3325.478,0.0,DRIVING
14.0,7.69,443.0,3406.67,0.0,DRIVING
14.5,7.7,427.6,3292.5200000000004,0.0,DRIVING
15.0,7.669,551.9,4232.5211,0.0,DRIVING
15.5,7.668,501.2,3843.2016,0.0,DRIVING
16.0,7.68,496.0,3809.2799999999997,0.0,DRIVING
16.5,7.696,431.1,3317.7456,0.0,DRIVING
17.0,7.659,535.7,4102.9263,0.0,DRIVING
